correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
CINARYL is a new medication designed to treat migraines effectively.,Zinorel is a new medication designed to treat migraines effectively.,10,10,"[('cinaryl', 'zinorel')]","[('cinaryl', 'zinorel')]",cinaryl is a new medication designed to treat migraines effectively,zinorel is a new medication designed to treat migraines effectively,cinaryl is a new medication designed to treat migraines effectively,zinorel is a new medication designed to treat migraines effectively,"['cinaryl', 'medication', 'migraines']"
RENICOL is a popular prescription medication for treating high blood pressure.,Rinicol is a popular prescription medication for treating high blood pressure.,11,11,"[('renicol', 'rinicol')]","[('renicol', 'rinicol')]",renicol is a popular prescription medication for treating high blood pressure,rinicol is a popular prescription medication for treating high blood pressure,renicol is a popular prescription medication for treating high blood pressure,rinicol is a popular prescription medication for treating high blood pressure,"['renicol', 'prescription', 'medication', 'blood', 'pressure']"
TEMOREL has shown promising results in managing symptoms of epilepsy.,Tamaril has shown promising results in managing symptoms of epilepsy.,10,10,"[('temorel', 'tamaril')]","[('temorel', 'tamaril')]",temorel has shown promising results in managing symptoms of epilepsy,tamaril has shown promising results in managing symptoms of epilepsy,temorel has shown promising results in managing symptoms of epilepsy,tamaril has shown promising results in managing symptoms of epilepsy,"['temorel', 'results', 'symptoms', 'epilepsy']"
ROXYGO is a powerful medication for treating chronic pain.,Roxigo is a powerful medication for treating chronic pain.,9,9,"[('roxygo', 'roxigo')]","[('roxygo', 'roxigo')]",roxygo is a powerful medication for treating chronic pain,roxigo is a powerful medication for treating chronic pain,roxygo is a powerful medication for treating chronic pain,roxigo is a powerful medication for treating chronic pain,"['roxygo', 'medication', 'pain']"
BETNELAN is a corticosteroid medication used to reduce inflammation and itching of the skin.,Betnalen is a corticosteroid medication used to reduce inflammation and itching of the skin.,14,14,"[('betnelan', 'betnalen')]","[('betnelan', 'betnalen')]",betnelan is a corticosteroid medication used to reduce inflammation and itching of the skin,betnalen is a corticosteroid medication used to reduce inflammation and itching of the skin,betnelan is a corticosteroid medication used to reduce inflammation and itching of the skin,betnalen is a corticosteroid medication used to reduce inflammation and itching of the skin,"['betnelan', 'medication', 'inflammation', 'itching', 'skin']"
It is important to follow the prescribed dosage instructions when taking Omecer-D.,It is important to follow the prescribed dosage instructions when taking OMSUR-D.,12,12,"[('omecerd', 'omsurd')]","[('omecer-d', 'omsur-d')]",it is important to follow the prescribed dosage instructions when taking omecer-d,it is important to follow the prescribed dosage instructions when taking omsur-d,it is important to follow the prescribed dosage instructions when taking omecer-d,it is important to follow the prescribed dosage instructions when taking omsur-d,"['dosage', 'instructions', 'omecer', 'd']"
FAVILOW is an effective medication for managing symptoms of malaria.,Favelo is an effective medication for managing symptoms of malaria.,10,10,"[('favilow', 'favelo')]","[('favilow', 'favelo')]",favilow is an effective medication for managing symptoms of malaria,favelo is an effective medication for managing symptoms of malaria,favilow is an effective medication for managing symptoms of malaria,favelo is an effective medication for managing symptoms of malaria,"['favilow', 'medication', 'symptoms', 'malaria']"
"""Ketoconazole is the active ingredient in Clinhair topical gel  known for its antifungal properties.""","Ketoconazole is the active ingredient in Clin Hair Topical Gel, known for its antifungal properties.",14,15,"[('clinhair', 'clin'), ('topical', 'hair'), ('gel', 'topical'), ('known', 'gel'), ('for', 'known'), ('its', 'for'), ('antifungal', 'its'), ('properties', 'antifungal')]","[('clinhair', 'clin')]",ketoconazole is the active ingredient in clinhair topical gel known for its antifungal properties,ketoconazole is the active ingredient in clin hair topical gel known for its antifungal properties,ketoconazole is the active ingredient in clinhair topical gel known for its antifungal properties,ketoconazole is the active ingredient in clin hair topical gel known for its antifungal properties,"['ketoconazole', 'ingredient', 'clinhair', 'gel', 'properties']"
Opioid dependence can be managed effectively with levacetylmethadol medication.,Opioid dependence can be managed effectively with leucetal methadol medication.,9,10,"[('levacetylmethadol', 'leucetal'), ('medication', 'methadol')]","[('levacetylmethadol', 'leucetal')]",opioid dependence can be managed effectively with levacetylmethadol medication,opioid dependence can be managed effectively with leucetal methadol medication,opioid dependence can be managed effectively with levacetylmethadol medication,opioid dependence can be managed effectively with leucetal methadol medication,"['dependence', 'levacetylmethadol', 'medication']"
Remember to take your prescribed Cepoxit Tab containing cefixime according to the doctor's instructions.,Remember to take your prescribed supoxid tab containing cefixime according to the doctor's instructions.,14,14,"[('cepoxit', 'supoxid')]","[('cepoxit', 'supoxid')]",remember to take your prescribed cepoxit tab containing cefixime according to the doctors instructions,remember to take your prescribed supoxid tab containing cefixime according to the doctors instructions,remember to take your prescribed cepoxit tab containing cefixime according to the doctor's instructions,remember to take your prescribed supoxid tab containing cefixime according to the doctor's instructions,"['cepoxit', 'tab', 'cefixime', 'doctors', 'instructions']"
Make sure to take ONACE exactly as directed by your healthcare provider.,Make sure to take honors exactly as directed by your healthcare provider.,12,12,"[('onace', 'honors')]","[('onace', 'honors')]",make sure to take onace exactly as directed by your healthcare provider,make sure to take honors exactly as directed by your healthcare provider,make sure to take onace exactly as directed by your healthcare provider,make sure to take honors exactly as directed by your healthcare provider,"['onace', 'healthcare', 'provider']"
Adequet can help improve the quality of life for dogs suffering from osteoarthritis.,Adekay can help improve the quality of life for dogs suffering from osteoarthritis.,13,13,"[('adequet', 'adekay')]","[('adequet', 'adekay')]",adequet can help improve the quality of life for dogs suffering from osteoarthritis,adekay can help improve the quality of life for dogs suffering from osteoarthritis,adequet can help improve the quality of life for dogs suffering from osteoarthritis,adekay can help improve the quality of life for dogs suffering from osteoarthritis,"['adequet', 'quality', 'life', 'dogs', 'osteoarthritis']"
The doctor prescribed Nuromax to provide relief from chronic migraines.,The doctor prescribed Neuromax to provide relief from chronic migraines.,10,10,"[('nuromax', 'neuromax')]","[('nuromax', 'neuromax')]",the doctor prescribed nuromax to provide relief from chronic migraines,the doctor prescribed neuromax to provide relief from chronic migraines,the doctor prescribed nuromax to provide relief from chronic migraines,the doctor prescribed neuromax to provide relief from chronic migraines,"['doctor', 'nuromax', 'relief', 'migraines']"
Reteplase is a thrombolytic medication used to treat heart attacks by dissolving blood clots.,Riteplase is a thrombolytic medication used to treat heart attacks by dissolving blood clots.,14,14,"[('reteplase', 'riteplase')]","[('reteplase', 'riteplase')]",reteplase is a thrombolytic medication used to treat heart attacks by dissolving blood clots,riteplase is a thrombolytic medication used to treat heart attacks by dissolving blood clots,reteplase is a thrombolytic medication used to treat heart attacks by dissolving blood clots,riteplase is a thrombolytic medication used to treat heart attacks by dissolving blood clots,"['reteplase', 'medication', 'heart', 'attacks', 'blood', 'clots']"
Manage your heart health effectively with the trusted formula of Eldep Plus.,Manage your heart health effectively with the trusted formula of LDEP+.,12,11,"[('eldep', 'ldep')]","[('eldep', 'ldep')]",manage your heart health effectively with the trusted formula of eldep plus,manage your heart health effectively with the trusted formula of ldep,manage your heart health effectively with the trusted formula of eldep plus,manage your heart health effectively with the trusted formula of ldep,"['heart', 'health', 'formula', 'eldep']"
Diataal-d is a trusted medication for controlling blood sugar levels.,Diatol D is a trusted medication for controlling blood sugar levels.,10,11,"[('diataald', 'diatol'), ('is', 'd'), ('a', 'is'), ('trusted', 'a'), ('medication', 'trusted'), ('for', 'medication'), ('controlling', 'for'), ('blood', 'controlling'), ('sugar', 'blood'), ('levels', 'sugar')]","[('diataal-d', 'diatol')]",diataal-d is a trusted medication for controlling blood sugar levels,diatol d is a trusted medication for controlling blood sugar levels,diataal-d is a trusted medication for controlling blood sugar levels,diatol d is a trusted medication for controlling blood sugar levels,"['diataal', 'd', 'medication', 'blood', 'sugar', 'levels']"
SECNORM-O is a popular medication known for its effectiveness in lowering blood pressure.,secnor mo is a popular medication known for its effectiveness in lowering blood pressure,13,14,"[('secnormo', 'secnor'), ('is', 'mo'), ('a', 'is'), ('popular', 'a'), ('medication', 'popular'), ('known', 'medication'), ('for', 'known'), ('its', 'for'), ('effectiveness', 'its'), ('in', 'effectiveness'), ('lowering', 'in'), ('blood', 'lowering'), ('pressure', 'blood')]","[('secnorm-o', 'secnor')]",secnorm-o is a popular medication known for its effectiveness in lowering blood pressure,secnor mo is a popular medication known for its effectiveness in lowering blood pressure,secnorm-o is a popular medication known for its effectiveness in lowering blood pressure,secnor mo is a popular medication known for its effectiveness in lowering blood pressure,"['secnorm', 'o', 'medication', 'effectiveness', 'blood', 'pressure']"
Remember to follow the prescribed dosage when taking SOMYCIN for optimal effectiveness.,Remember to follow the prescribed dosage when taking somacin for optimal effectiveness.,12,12,"[('somycin', 'somacin')]","[('somycin', 'somacin')]",remember to follow the prescribed dosage when taking somycin for optimal effectiveness,remember to follow the prescribed dosage when taking somacin for optimal effectiveness,remember to follow the prescribed dosage when taking somycin for optimal effectiveness,remember to follow the prescribed dosage when taking somacin for optimal effectiveness,"['dosage', 'somycin', 'effectiveness']"
Make sure to follow your doctor's instructions when taking CUFLOX to ensure proper treatment.,Make sure to follow your doctor's instructions when taking cufflocks to ensure proper treatment.,14,14,"[('cuflox', 'cufflocks')]","[('cuflox', 'cufflocks')]",make sure to follow your doctors instructions when taking cuflox to ensure proper treatment,make sure to follow your doctors instructions when taking cufflocks to ensure proper treatment,make sure to follow your doctor's instructions when taking cuflox to ensure proper treatment,make sure to follow your doctor's instructions when taking cufflocks to ensure proper treatment,"['doctors', 'instructions', 'cuflox', 'treatment']"
FERIMAX INJ provides a potent iron supplement for patients with iron deficiency anemia.,Ferrimax INJ provides a potent iron supplement for patients with iron deficiency anemia.,13,13,"[('ferimax', 'ferrimax')]","[('ferimax', 'ferrimax')]",ferimax inj provides a potent iron supplement for patients with iron deficiency anemia,ferrimax inj provides a potent iron supplement for patients with iron deficiency anemia,ferimax inj provides a potent iron supplement for patients with iron deficiency anemia,ferrimax inj provides a potent iron supplement for patients with iron deficiency anemia,"['ferimax', 'inj', 'iron', 'supplement', 'patients', 'iron', 'deficiency', 'anemia']"
Make sure to take COLDSIN-P as directed by your healthcare provider for best results.,Make sure to take ColdSyn P as directed by your health care provider for best results.,14,16,"[('coldsinp', 'coldsyn'), ('as', 'p'), ('directed', 'as'), ('by', 'directed'), ('your', 'by'), ('healthcare', 'your'), ('provider', 'health'), ('for', 'care'), ('best', 'provider'), ('results', 'for')]","[('coldsin-p', 'coldsyn'), ('healthcare', 'health')]",make sure to take coldsin-p as directed by your healthcare provider for best results,make sure to take coldsyn p as directed by your health care provider for best results,make sure to take coldsin-p as directed by your healthcare provider for best results,make sure to take coldsyn p as directed by your health care provider for best results,"['coldsin', 'p', 'healthcare', 'provider', 'results']"
Consult your doctor before using ibutop for any specific condition.,Consult your doctor before using Ibutart for any specific condition.,10,10,"[('ibutop', 'ibutart')]","[('ibutop', 'ibutart')]",consult your doctor before using ibutop for any specific condition,consult your doctor before using ibutart for any specific condition,consult your doctor before using ibutop for any specific condition,consult your doctor before using ibutart for any specific condition,"['doctor', 'ibutop', 'condition']"
It is important to follow the dosage instructions when using Panoric Tab.,It is important to follow the dosage instructions when using PanoricTab.,12,11,"[('panoric', 'panorictab')]","[('panoric', 'panorictab')]",it is important to follow the dosage instructions when using panoric tab,it is important to follow the dosage instructions when using panorictab,it is important to follow the dosage instructions when using panoric tab,it is important to follow the dosage instructions when using panorictab,"['dosage', 'instructions', 'tab']"
Odevixibat is a promising medication for treating certain liver diseases.,Odovixibat is a promising medication for treating certain liver diseases.,10,10,"[('odevixibat', 'odovixibat')]","[('odevixibat', 'odovixibat')]",odevixibat is a promising medication for treating certain liver diseases,odovixibat is a promising medication for treating certain liver diseases,odevixibat is a promising medication for treating certain liver diseases,odovixibat is a promising medication for treating certain liver diseases,"['odevixibat', 'medication', 'liver', 'diseases']"
Make sure to follow the instructions carefully when using sodium chromate Cr-51 for medical imaging purposes.,Make sure to follow the instructions carefully when using sodium chromate CR51 for medical imaging purposes.,16,16,[],"[('cr-51', 'cr51')]",make sure to follow the instructions carefully when using sodium chromate cr-51 for medical imaging purposes,make sure to follow the instructions carefully when using sodium chromate cr51 for medical imaging purposes,make sure to follow the instructions carefully when using sodium chromate cr-51 for medical imaging purposes,make sure to follow the instructions carefully when using sodium chromate cr51 for medical imaging purposes,"['instructions', 'sodium', 'chromate', 'cr-51', 'imaging', 'purposes']"
Have you tried using RABOSET as a potential solution for your symptoms?,Have you tried using Rabicet as a potential solution for your symptoms?,12,12,"[('raboset', 'rabicet')]","[('raboset', 'rabicet')]",have you tried using raboset as a potential solution for your symptoms,have you tried using rabicet as a potential solution for your symptoms,have you tried using raboset as a potential solution for your symptoms,have you tried using rabicet as a potential solution for your symptoms,"['raboset', 'solution', 'symptoms']"
NOXYBEST-A is a potent medication used in the treatment of severe inflammatory conditions.,Noxibust is a potent medication used in the treatment of severe inflammatory conditions.,13,13,"[('noxybesta', 'noxibust')]","[('noxybest-a', 'noxibust')]",noxybest-a is a potent medication used in the treatment of severe inflammatory conditions,noxibust is a potent medication used in the treatment of severe inflammatory conditions,noxybest-a is a potent medication used in the treatment of severe inflammatory conditions,noxibust is a potent medication used in the treatment of severe inflammatory conditions,"['noxybest', 'medication', 'treatment', 'conditions']"
The extract of vernonia cinerea has shown potential health benefits in various studies.,The extract of ranonia cinerea has shown potential health benefits in various studies.,13,13,"[('vernonia', 'ranonia')]","[('vernonia', 'ranonia')]",the extract of vernonia cinerea has shown potential health benefits in various studies,the extract of ranonia cinerea has shown potential health benefits in various studies,the extract of vernonia cinerea has shown potential health benefits in various studies,the extract of ranonia cinerea has shown potential health benefits in various studies,"['extract', 'vernonia', 'cinerea', 'health', 'benefits', 'studies']"
FERCEE RED is a highly recommended iron supplement for those with low iron levels.,Fursiority is a highly recommended iron supplement for those with low iron levels.,14,13,"[('fercee', 'fursiority'), ('red', 'is'), ('is', 'a'), ('a', 'highly'), ('highly', 'recommended'), ('recommended', 'iron'), ('iron', 'supplement'), ('supplement', 'for'), ('for', 'those'), ('those', 'with'), ('with', 'low'), ('low', 'iron'), ('iron', 'levels')]","[('fercee', 'fursiority')]",fercee red is a highly recommended iron supplement for those with low iron levels,fursiority is a highly recommended iron supplement for those with low iron levels,fercee red is a highly recommended iron supplement for those with low iron levels,fursiority is a highly recommended iron supplement for those with low iron levels,"['fercee', 'iron', 'supplement', 'iron', 'levels']"
MINIRAB-D is a popular medicine prescribed for acid-related disorders.,Minorabdhi is a popular medicine prescribed for acid-related disorders.,9,9,"[('minirabd', 'minorabdhi')]","[('minirab-d', 'minorabdhi')]",minirab-d is a popular medicine prescribed for acid-related disorders,minorabdhi is a popular medicine prescribed for acid-related disorders,minirab-d is a popular medicine prescribed for acid-related disorders,minorabdhi is a popular medicine prescribed for acid-related disorders,"['minirab', 'd', 'medicine', 'acid', 'disorders']"
DAPASIG-M is a popular medication known for its effectiveness in treating allergies and asthma symptoms.,Dapacigem is a popular medication known for its effectiveness in treating allergies and asthma symptoms.,15,15,"[('dapasigm', 'dapacigem')]","[('dapasig-m', 'dapacigem')]",dapasig-m is a popular medication known for its effectiveness in treating allergies and asthma symptoms,dapacigem is a popular medication known for its effectiveness in treating allergies and asthma symptoms,dapasig-m is a popular medication known for its effectiveness in treating allergies and asthma symptoms,dapacigem is a popular medication known for its effectiveness in treating allergies and asthma symptoms,"['dapasig', 'medication', 'effectiveness', 'allergies', 'asthma', 'symptoms']"
"""Remember to store your CALMOD pills in a cool  dry place away from direct sunlight.""","Remember to store your kamad pills in a cool, dry place away from direct sunlight.",15,15,"[('calmod', 'kamad')]","[('calmod', 'kamad')]",remember to store your calmod pills in a cool dry place away from direct sunlight,remember to store your kamad pills in a cool dry place away from direct sunlight,remember to store your calmod pills in a cool dry place away from direct sunlight,remember to store your kamad pills in a cool dry place away from direct sunlight,"['calmod', 'pills', 'place', 'sunlight']"
Orliss is commonly prescribed for the treatment of high blood pressure.,Orlis is commonly prescribed for the treatment of high blood pressure.,11,11,"[('orliss', 'orlis')]","[('orliss', 'orlis')]",orliss is commonly prescribed for the treatment of high blood pressure,orlis is commonly prescribed for the treatment of high blood pressure,orliss is commonly prescribed for the treatment of high blood pressure,orlis is commonly prescribed for the treatment of high blood pressure,"['orliss', 'treatment', 'blood', 'pressure']"
The implant containing etonogestrel is an effective long-term option for preventing pregnancy.,"The implant containing Edenodestrel is an effective long term option for preventing pregnancy,",12,13,"[('etonogestrel', 'edenodestrel'), ('longterm', 'long'), ('option', 'term'), ('for', 'option'), ('preventing', 'for'), ('pregnancy', 'preventing')]","[('etonogestrel', 'edenodestrel'), ('long-term', 'long')]",the implant containing etonogestrel is an effective long-term option for preventing pregnancy,the implant containing edenodestrel is an effective long term option for preventing pregnancy,the implant containing etonogestrel is an effective long-term option for preventing pregnancy,the implant containing edenodestrel is an effective long term option for preventing pregnancy,"['etonogestrel', 'term', 'option', 'pregnancy']"
RF-3 is a powerful medication known for its fast-acting relief of allergy symptoms.,RF3 is a powerful medication known for its fast-acting relief of allergy symptoms.,13,13,[],"[('rf-3', 'rf3')]",rf-3 is a powerful medication known for its fast-acting relief of allergy symptoms,rf3 is a powerful medication known for its fast-acting relief of allergy symptoms,rf-3 is a powerful medication known for its fast-acting relief of allergy symptoms,rf3 is a powerful medication known for its fast-acting relief of allergy symptoms,"['medication', 'relief', 'allergy', 'symptoms']"
PIOCON PLUS is a popular medication used to manage blood sugar levels in diabetes patients.,Piakon Plus is a popular medication used to manage blood sugar levels in diabetes patients.,15,15,"[('piocon', 'piakon')]","[('piocon', 'piakon')]",piocon plus is a popular medication used to manage blood sugar levels in diabetes patients,piakon plus is a popular medication used to manage blood sugar levels in diabetes patients,piocon plus is a popular medication used to manage blood sugar levels in diabetes patients,piakon plus is a popular medication used to manage blood sugar levels in diabetes patients,"['piocon', 'medication', 'blood', 'sugar', 'levels', 'diabetes', 'patients']"
VEN-OD is prescribed to treat high blood pressure and reduce the risk of heart attack.,VanoD is prescribed to treat high blood pressure and reduce the risk of heart attack.,15,15,"[('venod', 'vanod')]","[('ven-od', 'vanod')]",ven-od is prescribed to treat high blood pressure and reduce the risk of heart attack,vanod is prescribed to treat high blood pressure and reduce the risk of heart attack,ven-od is prescribed to treat high blood pressure and reduce the risk of heart attack,vanod is prescribed to treat high blood pressure and reduce the risk of heart attack,"['ven', 'od', 'blood', 'pressure', 'risk', 'heart', 'attack']"
"""Sisomicin is an antibiotic used to treat various bacterial infections  including those of the skin and urinary tract.""","Sisimicin is an antibiotic used to treat various bacterial infections, including those of the skin and urinary tract.",18,18,"[('sisomicin', 'sisimicin')]","[('sisomicin', 'sisimicin')]",sisomicin is an antibiotic used to treat various bacterial infections including those of the skin and urinary tract,sisimicin is an antibiotic used to treat various bacterial infections including those of the skin and urinary tract,sisomicin is an antibiotic used to treat various bacterial infections including those of the skin and urinary tract,sisimicin is an antibiotic used to treat various bacterial infections including those of the skin and urinary tract,"['sisomicin', 'infections', 'skin', 'tract']"
Make sure to take FIXOTIX exactly as prescribed by your healthcare provider.,Make sure to take Fixitix exactly as prescribed by your healthcare provider.,12,12,"[('fixotix', 'fixitix')]","[('fixotix', 'fixitix')]",make sure to take fixotix exactly as prescribed by your healthcare provider,make sure to take fixitix exactly as prescribed by your healthcare provider,make sure to take fixotix exactly as prescribed by your healthcare provider,make sure to take fixitix exactly as prescribed by your healthcare provider,"['fixotix', 'healthcare', 'provider']"
Oritavancin diphosphate is an antibiotic used to treat skin infections.,Oritavensin diphosphate is an antibiotic used to treat skin infections.,10,10,"[('oritavancin', 'oritavensin')]","[('oritavancin', 'oritavensin')]",oritavancin diphosphate is an antibiotic used to treat skin infections,oritavensin diphosphate is an antibiotic used to treat skin infections,oritavancin diphosphate is an antibiotic used to treat skin infections,oritavensin diphosphate is an antibiotic used to treat skin infections,"['oritavancin', 'skin', 'infections']"
ARTIFEN is known for its effectiveness in managing pain and inflammation.,Artyphon is known for its effectiveness in managing pain and inflammation.,11,11,"[('artifen', 'artyphon')]","[('artifen', 'artyphon')]",artifen is known for its effectiveness in managing pain and inflammation,artyphon is known for its effectiveness in managing pain and inflammation,artifen is known for its effectiveness in managing pain and inflammation,artyphon is known for its effectiveness in managing pain and inflammation,"['artifen', 'effectiveness', 'pain', 'inflammation']"
"""DEWVEL BABY SOAP is known for its gentle and nourishing formula  perfect for delicate baby skin.""","Duval Baby Soap is known for its gentle and nourishing formula, perfect for delicate baby skin.",16,16,"[('dewvel', 'duval')]","[('dewvel', 'duval')]",dewvel baby soap is known for its gentle and nourishing formula perfect for delicate baby skin,duval baby soap is known for its gentle and nourishing formula perfect for delicate baby skin,dewvel baby soap is known for its gentle and nourishing formula perfect for delicate baby skin,duval baby soap is known for its gentle and nourishing formula perfect for delicate baby skin,"['dewvel', 'baby', 'soap', 'formula', 'baby', 'skin']"
