correct sentences,ASR-generated incorrect transcriptions,correct_word_count,incorrect_word_count,error_pairs,error_pairs_diff,correct_cleaned_baseline,incorrect_cleaned_baseline,correct_cleaned_advanced,incorrect_cleaned_advanced,target_nouns
Ensuring you have a sufficient supply of SILID is crucial for maintaining your health.,Ensuring you have a sufficient supply of psyllid is crucial for maintaining your health.,14,14,"[('silid', 'psyllid')]","[('silid', 'psyllid')]",ensuring you have a sufficient supply of silid is crucial for maintaining your health,ensuring you have a sufficient supply of psyllid is crucial for maintaining your health,ensuring you have a sufficient supply of silid is crucial for maintaining your health,ensuring you have a sufficient supply of psyllid is crucial for maintaining your health,"['supply', 'silid', 'health']"
Many people find relief from their symptoms with the help of B-ZED PLUS.,Many people find relief from their symptoms with the help of BZD+.,13,12,"[('bzed', 'bzd')]","[('b-zed', 'bzd')]",many people find relief from their symptoms with the help of b-zed plus,many people find relief from their symptoms with the help of bzd,many people find relief from their symptoms with the help of b-zed plus,many people find relief from their symptoms with the help of bzd,"['people', 'relief', 'symptoms', 'help', 'b']"
Remember to follow your healthcare provider's instructions and take 1 cap of atorvastatin as directed.,Remember to follow your healthcare provider's instructions and take one cap of atorvastitin as directed.,15,15,"[('1', 'one'), ('atorvastatin', 'atorvastitin')]","[('1', 'one'), ('atorvastatin', 'atorvastitin')]",remember to follow your healthcare providers instructions and take 1 cap of atorvastatin as directed,remember to follow your healthcare providers instructions and take one cap of atorvastitin as directed,remember to follow your healthcare provider's instructions and take 1 cap of atorvastatin as directed,remember to follow your healthcare provider's instructions and take one cap of atorvastitin as directed,"['healthcare', 'providers', 'instructions', 'cap', 'atorvastatin']"
Make sure to take Aldevit cap daily as recommended by your healthcare provider.,Make sure to take Aldovit cap daily as recommended by your health care provider.,13,14,"[('aldevit', 'aldovit'), ('healthcare', 'health'), ('provider', 'care')]","[('aldevit', 'aldovit'), ('healthcare', 'health')]",make sure to take aldevit cap daily as recommended by your healthcare provider,make sure to take aldovit cap daily as recommended by your health care provider,make sure to take aldevit cap daily as recommended by your healthcare provider,make sure to take aldovit cap daily as recommended by your health care provider,"['aldevit', 'cap', 'healthcare', 'provider']"
OXYTERACIN is a powerful antibiotic used to treat a variety of bacterial infections.,Oxytoricin is a powerful antibiotic used to treat a variety of bacterial infections.,13,13,"[('oxyteracin', 'oxytoricin')]","[('oxyteracin', 'oxytoricin')]",oxyteracin is a powerful antibiotic used to treat a variety of bacterial infections,oxytoricin is a powerful antibiotic used to treat a variety of bacterial infections,oxyteracin is a powerful antibiotic used to treat a variety of bacterial infections,oxytoricin is a powerful antibiotic used to treat a variety of bacterial infections,"['oxyteracin', 'antibiotic', 'variety', 'infections']"
Make sure to follow your healthcare provider's instructions when using ATOGLA for optimal results.,Make sure to follow your health care provider's instructions when using Atagla for optimal results.,14,15,"[('healthcare', 'health'), ('providers', 'care'), ('instructions', 'providers'), ('when', 'instructions'), ('using', 'when'), ('atogla', 'using'), ('for', 'atagla'), ('optimal', 'for'), ('results', 'optimal')]","[('healthcare', 'health'), ('atogla', 'atagla')]",make sure to follow your healthcare providers instructions when using atogla for optimal results,make sure to follow your health care providers instructions when using atagla for optimal results,make sure to follow your healthcare provider's instructions when using atogla for optimal results,make sure to follow your health care provider's instructions when using atagla for optimal results,"['healthcare', 'providers', 'instructions', 'atogla', 'results']"
"""Dtci-Dome may cause side effects like nausea  vomiting  and hair loss in some patients undergoing treatment.""","DTCI'd, OM may cause side effects like nausea, vomiting, and hair loss in some patients undergoing treatment.",16,17,"[('dtcidome', 'dtcid'), ('may', 'om'), ('cause', 'may'), ('side', 'cause'), ('effects', 'side'), ('like', 'effects'), ('nausea', 'like'), ('vomiting', 'nausea'), ('and', 'vomiting'), ('hair', 'and'), ('loss', 'hair'), ('in', 'loss'), ('some', 'in'), ('patients', 'some'), ('undergoing', 'patients'), ('treatment', 'undergoing')]","[('dtci-dome', 'dtcid')]",dtci-dome may cause side effects like nausea vomiting and hair loss in some patients undergoing treatment,dtcid om may cause side effects like nausea vomiting and hair loss in some patients undergoing treatment,dtci-dome may cause side effects like nausea vomiting and hair loss in some patients undergoing treatment,dtci'd om may cause side effects like nausea vomiting and hair loss in some patients undergoing treatment,"['dtci', 'dome', 'side', 'effects', 'nausea', 'vomiting', 'hair', 'loss', 'patients', 'treatment']"
It is important to follow the prescribed dosage and instructions when taking Gabapax-l for optimal results.,It is important to follow the prescribed dosage and instructions when taking Gabapaxil for optimal results.,16,16,"[('gabapaxl', 'gabapaxil')]","[('gabapax-l', 'gabapaxil')]",it is important to follow the prescribed dosage and instructions when taking gabapax-l for optimal results,it is important to follow the prescribed dosage and instructions when taking gabapaxil for optimal results,it is important to follow the prescribed dosage and instructions when taking gabapax-l for optimal results,it is important to follow the prescribed dosage and instructions when taking gabapaxil for optimal results,"['dosage', 'instructions', 'gabapax', 'l', 'results']"
Norethindrone acetate is often prescribed alongside estradiol to help manage certain hormone-related conditions.,Norethendron acetate is often prescribed alongside estradiol to help manage certain hormone-related conditions.,13,13,"[('norethindrone', 'norethendron')]","[('norethindrone', 'norethendron')]",norethindrone acetate is often prescribed alongside estradiol to help manage certain hormone-related conditions,norethendron acetate is often prescribed alongside estradiol to help manage certain hormone-related conditions,norethindrone acetate is often prescribed alongside estradiol to help manage certain hormone-related conditions,norethendron acetate is often prescribed alongside estradiol to help manage certain hormone-related conditions,"['norethindrone', 'acetate', 'estradiol', 'hormone', 'conditions']"
Terizidone is an antibiotic used to treat tuberculosis infections.,Terezidone is an antibiotic used to treat tuberculosis infections.,9,9,"[('terizidone', 'terezidone')]","[('terizidone', 'terezidone')]",terizidone is an antibiotic used to treat tuberculosis infections,terezidone is an antibiotic used to treat tuberculosis infections,terizidone is an antibiotic used to treat tuberculosis infections,terezidone is an antibiotic used to treat tuberculosis infections,"['terizidone', 'tuberculosis', 'infections']"
DEALL-A is a powerful medication used to treat inflammation and pain.,Diola is a powerful medication used to treat inflammation and pain.,11,11,"[('dealla', 'diola')]","[('deall-a', 'diola')]",deall-a is a powerful medication used to treat inflammation and pain,diola is a powerful medication used to treat inflammation and pain,deall-a is a powerful medication used to treat inflammation and pain,diola is a powerful medication used to treat inflammation and pain,"['deall', 'medication', 'inflammation', 'pain']"
The efficacy of L-DIO-1 M in managing symptoms has been well-documented in clinical studies.,"The efficacy of LDAO-1M in managing symptoms has been well, documented in clinical studies.",14,14,"[('ldio1', 'ldao1m'), ('m', 'in'), ('in', 'managing'), ('managing', 'symptoms'), ('symptoms', 'has'), ('has', 'been'), ('been', 'well'), ('welldocumented', 'documented')]","[('l-dio-1', 'ldao-1m'), ('well-documented', 'well')]",the efficacy of l-dio-1 m in managing symptoms has been well-documented in clinical studies,the efficacy of ldao-1m in managing symptoms has been well documented in clinical studies,the efficacy of l-dio-1 m in managing symptoms has been well-documented in clinical studies,the efficacy of ldao-1m in managing symptoms has been well documented in clinical studies,"['efficacy', 'l', 'm', 'symptoms', 'studies']"
NEULIV is a prescription medicine used to treat symptoms of attention deficit hyperactivity disorder (ADHD).,"Newelive is a prescription medicine used to treat symptoms of attention, deficit hyperactivity, disorder, ADHD.",15,15,"[('neuliv', 'newelive')]","[('neuliv', 'newelive')]",neuliv is a prescription medicine used to treat symptoms of attention deficit hyperactivity disorder,newelive is a prescription medicine used to treat symptoms of attention deficit hyperactivity disorder adhd,neuliv is a prescription medicine used to treat symptoms of attention deficit hyperactivity disorder,newelive is a prescription medicine used to treat symptoms of attention deficit hyperactivity disorder adhd,"['neuliv', 'prescription', 'medicine', 'symptoms', 'attention', 'deficit', 'hyperactivity', 'disorder']"
Netilmicin sulfate should be used exactly as prescribed by your healthcare provider to ensure effectiveness in treating the infection.,nettle miss insulphate should be used exactly as prescribed by your health care provider to ensure effectiveness in treating the infection,19,21,"[('netilmicin', 'nettle'), ('sulfate', 'miss'), ('should', 'insulphate'), ('be', 'should'), ('used', 'be'), ('exactly', 'used'), ('as', 'exactly'), ('prescribed', 'as'), ('by', 'prescribed'), ('your', 'by'), ('healthcare', 'your'), ('provider', 'health'), ('to', 'care'), ('ensure', 'provider'), ('effectiveness', 'to'), ('in', 'ensure'), ('treating', 'effectiveness'), ('the', 'in'), ('infection', 'treating')]","[('netilmicin', 'nettle'), ('sulfate', 'miss'), ('healthcare', 'health')]",netilmicin sulfate should be used exactly as prescribed by your healthcare provider to ensure effectiveness in treating the infection,nettle miss insulphate should be used exactly as prescribed by your health care provider to ensure effectiveness in treating the infection,netilmicin sulfate should be used exactly as prescribed by your healthcare provider to ensure effectiveness in treating the infection,nettle miss insulphate should be used exactly as prescribed by your health care provider to ensure effectiveness in treating the infection,"['netilmicin', 'sulfate', 'healthcare', 'provider', 'effectiveness', 'infection']"
"""When prescribed VANCOTROY  it is important to follow the doctor's instructions carefully for effective results.""","When prescribed vancotroi, it is important to follow the doctor's instructions carefully  for effective results.",15,15,"[('vancotroy', 'vancotroi')]","[('vancotroy', 'vancotroi')]",when prescribed vancotroy it is important to follow the doctors instructions carefully for effective results,when prescribed vancotroi it is important to follow the doctors instructions carefully for effective results,when prescribed vancotroy it is important to follow the doctor's instructions carefully for effective results,when prescribed vancotroi it is important to follow the doctor's instructions carefully for effective results,"['vancotroy', 'doctors', 'instructions', 'results']"
HEALPIL is a highly effective medication for promoting healing and recovery.,HealPull is a highly effective medication for promoting healing and recovery.,11,11,"[('healpil', 'healpull')]","[('healpil', 'healpull')]",healpil is a highly effective medication for promoting healing and recovery,healpull is a highly effective medication for promoting healing and recovery,healpil is a highly effective medication for promoting healing and recovery,healpull is a highly effective medication for promoting healing and recovery,"['healpil', 'medication', 'healing', 'recovery']"
